,label
0,0
1,1
2,0
3,1
4,0
5,1
6,1
7,0
8,0
9,1
10,0
11,0
12,1
13,0
14,0
15,1
16,1
17,0
18,1
19,0
20,1
21,1
22,0
23,1
24,0
25,1
26,1
27,1
28,1
29,1
30,0
31,0
32,0
33,1
34,0
35,1
36,1
37,1
38,0
39,0
40,1
41,0
42,0
43,1
44,0
45,0
46,1
47,0
48,0
49,0
50,0
51,1
52,0
53,1
54,1
55,0
56,0
57,1
58,1
59,1
60,0
61,0
62,0
63,0
64,1
65,0
66,1
67,0
68,0
69,0
70,1
71,0
72,0
73,1
74,1
75,1
76,1
77,1
78,0
79,1
80,0
81,1
82,1
83,1
84,0
85,0
86,0
87,0
88,1
89,0
90,0
91,0
92,1
93,0
94,1
95,1
96,0
97,1
98,0
99,1
100,0
101,0
102,1
103,0
104,1
105,0
106,0
107,1
108,1
109,0
110,1
111,0
112,0
113,1
114,1
115,0
116,0
117,1
118,1
119,0
120,0
121,1
122,0
123,1
124,0
125,0
126,0
127,0
128,1
129,1
130,0
131,0
132,0
133,0
134,0
135,1
136,0
137,1
138,1
139,0
140,0
141,1
142,0
143,1
144,0
145,1
146,1
147,1
148,0
149,0
150,0
151,1
152,0
153,0
154,1
155,0
156,1
157,0
158,1
159,1
160,0
161,1
162,1
163,0
164,0
165,0
166,0
167,1
168,1
169,1
170,0
171,1
172,1
173,1
174,1
175,0
176,1
177,1
178,1
179,0
180,1
181,1
182,1
183,1
184,0
185,0
186,0
187,1
188,1
189,0
190,0
191,1
192,1
193,0
194,1
195,0
196,0
197,0
198,0
199,1
200,1
201,0
202,1
203,0
204,0
205,1
206,0
207,0
208,0
209,0
210,0
211,1
212,1
213,0
214,0
215,1
216,0
217,0
218,1
219,0
220,1
221,0
222,0
223,1
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,1
235,0
236,1
237,1
238,0
239,0
240,0
241,1
242,1
243,0
244,1
245,1
246,0
247,0
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,0
256,1
257,1
258,0
259,0
260,1
261,0
262,0
263,1
264,0
265,1
266,0
267,1
268,0
269,1
270,0
271,1
272,1
273,0
274,1
275,0
276,1
277,1
278,0
279,1
280,0
281,1
282,1
283,1
284,0
285,1
286,0
287,0
288,0
289,0
290,0
291,0
292,1
293,0
294,1
295,1
296,1
297,1
298,0
299,0
300,0
301,1
302,1
303,1
304,0
305,1
306,0
307,1
308,0
309,1
310,0
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,0
319,1
320,0
321,0
322,1
323,1
324,1
325,0
326,1
327,1
328,1
329,0
330,0
331,1
332,0
333,1
334,0
335,0
336,0
337,1
338,1
339,0
340,0
341,0
342,1
343,1
344,0
345,1
346,1
347,1
348,0
349,0
350,0
351,0
352,0
353,0
354,1
355,0
356,1
357,1
358,0
359,1
360,0
361,1
362,0
363,1
364,0
365,1
366,1
367,0
368,0
369,1
370,0
371,0
372,1
373,0
374,1
375,0
376,1
377,0
378,0
379,1
380,0
381,0
382,0
383,1
384,0
385,0
386,0
387,1
388,1
389,0
390,0
391,0
392,1
393,1
394,0
395,0
396,1
397,0
398,1
399,1
400,0
401,1
402,0
403,0
404,0
405,0
406,1
407,0
408,0
409,0
410,1
411,1
412,1
413,0
414,1
415,1
416,0
417,1
418,1
419,0
420,1
421,0
422,1
423,1
424,1
425,0
426,0
427,1
428,1
429,1
430,0
431,0
432,1
433,1
434,0
435,1
436,0
437,0
438,1
439,1
440,0
441,1
442,0
443,0
444,1
445,0
446,0
447,1
448,1
449,1
450,0
451,0
452,0
453,1
454,0
455,1
456,1
457,1
458,0
459,0
460,0
461,1
462,1
463,0
464,1
465,0
466,0
467,0
468,0
469,1
470,0
471,1
472,0
473,1
474,1
475,0
476,1
477,0
478,1
479,0
480,1
481,1
482,0
483,0
484,1
485,0
486,0
487,1
488,1
489,0
490,0
491,0
492,1
493,1
494,0
495,0
496,1
497,0
498,0
499,0
500,0
501,0
502,0
503,1
504,1
505,1
506,0
507,1
508,0
509,0
510,0
511,0
512,0
513,0
514,1
515,1
516,1
517,1
518,0
519,1
520,1
521,1
522,0
523,1
524,0
525,0
526,1
527,1
528,0
529,0
530,0
531,0
532,1
533,1
534,1
535,1
536,1
537,0
538,1
539,1
540,0
541,1
542,1
543,0
544,0
545,1
546,0
547,0
548,0
549,1
550,0
551,1
552,1
553,1
554,0
555,1
556,0
557,1
558,1
559,0
560,0
561,1
562,0
563,0
564,0
565,0
566,0
567,1
568,0
569,1
570,1
571,1
572,1
573,1
574,1
575,1
576,1
577,1
578,0
579,0
580,1
581,0
582,1
583,1
584,0
585,1
586,0
587,0
588,0
589,0
590,1
591,0
592,0
593,0
594,1
595,0
596,1
597,0
598,1
599,0
600,0
601,1
602,1
603,0
604,0
605,1
606,0
607,0
608,0
609,0
610,0
611,1
612,0
613,0
614,1
615,0
616,1
617,0
618,1
619,0
620,1
621,0
622,1
623,0
624,1
625,0
626,1
627,1
628,1
629,1
630,1
631,0
632,1
633,0
634,1
635,1
636,0
637,1
638,1
639,0
640,1
641,0
642,1
643,0
644,0
645,1
646,0
647,0
648,1
649,0
650,1
651,1
652,0
653,1
654,1
655,1
656,1
657,1
658,1
659,0
660,0
661,0
662,0
663,1
664,1
665,1
666,0
667,1
668,1
669,0
670,0
671,0
672,0
673,1
674,0
675,1
676,1
677,1
678,1
679,0
680,0
681,1
682,1
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,1
691,0
692,0
693,1
694,0
695,0
696,1
697,1
698,0
699,0
700,0
701,0
702,0
703,0
704,1
705,0
706,0
707,0
708,1
709,1
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,1
718,0
719,0
720,0
721,1
722,1
723,0
724,0
725,1
726,1
727,0
728,1
729,1
730,0
731,1
732,1
733,0
734,0
735,0
736,0
737,0
738,1
739,0
740,1
741,0
742,0
743,0
744,1
745,1
746,0
747,1
748,0
749,0
750,1
751,1
752,0
753,1
754,0
755,0
756,0
757,0
758,0
759,0
760,1
761,1
762,1
763,0
764,0
765,0
766,0
767,1
768,1
769,0
770,1
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,1
782,0
783,1
784,0
785,1
786,1
787,0
788,0
789,0
790,0
791,1
792,0
793,1
794,0
795,0
796,0
797,0
798,1
799,0
800,1
801,1
802,0
803,1
804,1
805,1
806,1
807,0
808,1
809,0
810,1
811,1
812,1
813,1
814,0
815,0
816,0
817,1
818,1
819,0
820,1
821,0
822,0
823,1
824,0
825,1
826,0
827,0
828,1
829,0
830,0
831,1
832,1
833,1
834,0
835,1
836,1
837,0
838,1
839,1
840,1
841,1
842,1
843,0
844,0
845,0
846,0
847,0
848,0
849,1
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,1
861,0
862,0
863,0
864,1
865,1
866,0
867,0
868,0
869,0
870,0
871,0
872,1
873,1
874,1
875,0
876,1
877,0
878,1
879,0
880,0
881,1
882,0
883,0
884,0
885,1
886,0
887,0
888,0
889,1
890,1
891,1
892,1
893,1
894,0
895,1
896,0
897,1
898,0
899,0
900,1
901,0
902,1
903,0
904,0
905,0
906,0
907,1
908,1
909,1
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,1
925,1
926,0
927,1
928,1
929,0
930,0
931,0
932,0
933,0
934,1
935,0
936,0
937,0
938,1
939,0
940,0
941,0
942,1
943,0
944,0
945,1
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,1
955,1
956,0
957,0
958,1
959,0
960,0
961,1
962,1
963,1
964,1
965,0
966,0
967,0
968,1
969,0
970,0
971,1
972,0
973,1
974,0
975,0
976,0
977,1
978,1
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,1
988,0
989,1
990,1
991,1
992,1
993,0
994,0
995,1
996,1
997,1
998,1
999,0
1000,0
1001,1
1002,0
1003,1
1004,0
1005,1
1006,0
1007,0
1008,0
1009,0
1010,1
1011,0
1012,1
1013,0
1014,0
1015,1
1016,0
1017,1
1018,1
1019,1
1020,1
1021,0
1022,1
1023,1
1024,1
1025,0
1026,0
1027,0
1028,0
1029,1
1030,0
1031,0
1032,1
1033,1
1034,1
1035,0
1036,0
1037,0
1038,0
1039,0
1040,1
1041,0
1042,0
1043,1
1044,0
1045,1
1046,1
1047,0
1048,1
1049,0
1050,0
1051,0
1052,1
1053,1
1054,0
1055,0
1056,0
1057,0
1058,1
1059,0
1060,0
